 #  r/R [-]  chord [m]    twist [deg]   Area [m^2]   dT/dr [N/m]   dQ/dr [N*m/m]    Cl[-]    Cd[-]    alpha [deg]
0.267857     0.079196     19.826653     0.000924     18.399766     0.813528     0.669167     0.034366     4.749011
0.303571     0.081562     18.007939     0.000922     30.194391     1.206726     0.788410     0.031353     5.742464
0.339286     0.083000     16.213244     0.000888     39.952653     1.562613     0.803218     0.026533     5.307652
0.375000     0.083632     14.467913     0.000842     48.548105     1.888847     0.782170     0.022680     4.574463
0.410714     0.083660     12.771658     0.000778     55.198387     2.143569     0.733667     0.020296     3.802343
0.446429     0.083231     11.124510     0.000705     59.597884     2.305432     0.668489     0.018608     3.029593
0.482143     0.082485     9.689830     0.000630     61.805204     2.373704     0.595733     0.017142     2.417468
0.517857     0.081552     8.287038     0.000557     58.882218     2.223366     0.494541     0.015916     1.954161
0.553571     0.080557     6.746692     0.000503     55.113117     2.080420     0.408317     0.015188     1.224102
0.589286     0.079594     5.245171     0.000465     48.769779     1.867453     0.321609     0.014478     0.526210
0.625000     0.078689     3.873724     0.000436     39.259389     1.596921     0.232267     0.013950     0.002905
0.660714     0.077777     2.487516     0.000413     34.099194     1.528175     0.182461     0.013705     0.526210
0.696429     0.076738     1.138459     0.000395     22.432636     1.335208     0.109603     0.013600     -1.347793
0.732143     0.075512     -0.017822     0.000377     14.761394     1.290818     0.066473     0.013369     -1.890089
0.767857     0.074083     -1.192611     0.000356     6.493537     1.306269     0.027347     0.013424     -2.352183
0.803571     0.071941     -2.510506     0.000324     0.000000     0.000000     0.000000     0.000000     -2.352183
0.839286     0.067822     -3.800956     0.000282     -14772031720247982080.000000     -2952458243017716224.000000     2.936421     1.411251     -2.352183
0.875000     0.060556     -5.080007     0.000219     0.000000     0.000000     0.000000     0.000000     -2.352183
0.910714     0.050069     -6.508071     0.000149     0.000000     0.000000     0.000000     0.000000     -2.352183
0.946429     0.036096     -8.138694     0.000077     0.000000     0.000000     0.000000     0.000000     -2.352183
