#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.005853     0.003880     0.001450     0.031198     24700.645847
0.000000      0.005520     0.003735     0.001577     0.030727     -30291.681224
0.000000      0.018287     0.008057     0.000000     0.061624     -11672.394311
0.000000      0.016027     0.009189     0.000000     0.066214     -11271.779829
0.000000      0.014495     0.008744     0.000000     0.064905     -14508.444324
0.000000      0.013390     0.008409     0.000000     0.064292     -9914.806053
0.000000      0.012556     0.008153     0.000000     0.064208     -13454.705862
0.000000      0.011894     0.007952     0.000000     0.064534     -11785.090502
0.000000      0.011351     0.007790     0.000000     0.065211     -9024.411270
0.000000      0.010892     0.007658     0.000000     0.066204     -8543.701896
0.000000      0.010496     0.007548     0.000000     0.067501     -8416.835613
0.000000      0.010150     0.007455     0.000000     0.069098     -8587.290789
0.000000      0.009842     0.007375     0.000000     0.071004     -10712.455090
0.000000      0.009565     0.007307     0.000000     0.073233     -10809.518084
0.000000      0.009316     0.007247     0.000000     0.075807     -8133.231062
0.000000      0.009089     0.007195     0.000000     0.078754     -7601.019706
0.000000      0.008883     0.007149     0.000000     0.082106     -7198.948369
0.000000      0.008694     0.007108     0.000000     0.085299     -7000.673908
0.000000      0.008521     0.007072     0.000000     0.084866     -7030.888376
0.000000      0.008362     0.007040     0.000000     0.084481     -7092.298651
0.000000      0.008217     0.007012     0.000000     0.084138     -9215.899532
0.000000      0.008085     0.006986     0.000000     0.083832     -7258.286629
0.000000      0.007964     0.006963     0.000000     0.083558     -6367.468658
0.000000      0.007853     0.006943     0.000000     0.083314     -5917.776663
0.000000      0.007753     0.006925     0.000000     0.083097     -5605.150857
0.000000      0.007662     0.006909     0.000000     0.082904     -5396.965103
0.000000      0.007581     0.006895     0.000000     0.082736     -5272.664520
0.000000      0.007495     0.006873     0.000000     0.082471     -5265.680638
0.000000      0.000000     0.000000     0.000000     0.000000     -5288.311855
0.000000      0.000000     0.000000     0.000000     0.000000     -6698.901120
0.000000      0.000000     0.000000     0.000000     0.000000     -4877.219515
0.000000      0.000000     0.000000     0.000000     0.000000     -4560.781697
0.000000      0.000000     0.000000     0.000000     0.000000     -4226.353064
0.000000      0.000000     0.000000     0.000000     0.000000     -3994.049556
0.000000      0.000000     0.000000     0.000000     0.000000     -3808.658466
0.000000      0.000000     0.000000     0.000000     0.000000     -3686.458221
0.000000      0.000000     0.000000     0.000000     0.000000     -3605.643449
0.000000      0.000000     0.000000     0.000000     0.000000     -3562.163189
0.000000      0.000000     0.000000     0.000000     0.000000     -3974.119184
0.000000      0.000000     0.000000     0.000000     0.000000     -3830.889612
0.000000      0.000000     0.000000     0.000000     0.000000     -3107.148023
0.000000      0.000000     0.000000     0.000000     0.000000     -2851.561928
0.000000      0.000000     0.000000     0.000000     0.000000     -2623.465554
0.000000      0.000000     0.000000     0.000000     0.000000     -2441.630363
0.000000      0.000000     0.000000     0.000000     0.000000     -2287.426440
0.000000      0.000000     0.000000     0.000000     0.000000     -2156.868942
0.000000      0.000000     0.000000     0.000000     0.000000     -2048.885108
0.000000      0.000000     0.000000     0.000000     0.000000     -1963.977979
0.000000      0.000000     0.000000     0.000000     0.000000     -1924.522836
0.000000      0.000000     0.000000     0.000000     0.000000     -1869.003603
0.000000      0.000000     0.000000     0.000000     0.000000     -2526.708769
0.000000      0.000000     0.000000     0.000000     0.000000     -1495.982708
0.000000      0.000000     0.000000     0.000000     0.000000     -1381.469374
0.000000      0.000000     0.000000     0.000000     0.000000     -1181.067735
0.000000      0.000000     0.000000     0.000000     0.000000     -1009.222379
0.000000      0.000000     0.000000     0.000000     0.000000     -867.884554
0.000000      0.000000     0.000000     0.000000     0.000000     -721.924316
0.000000      0.000000     0.000000     0.000000     0.000000     -601.549483
0.000000      0.000000     0.000000     0.000000     0.000000     -471.761220
0.000000      0.000000     0.000000     0.000000     0.000000     -364.000680
0.000000      0.000000     0.000000     0.000000     0.000000     -244.874295
0.000000      0.000000     0.000000     0.000000     0.000000     -145.696428
0.000000      0.000000     0.000000     0.000000     0.000000     -34.185792
0.000000      0.000000     0.000000     0.000000     0.000000     58.783230
0.000000      0.000000     0.000000     0.000000     0.000000     164.628515
0.000000      0.000000     0.000000     0.000000     0.000000     253.005624
0.000000      0.000000     0.000000     0.000000     0.000000     354.531859
0.000000      0.000000     0.000000     0.000000     0.000000     439.333013
0.000000      0.000000     0.000000     0.000000     0.000000     537.140459
0.000000      0.000000     0.000000     0.000000     0.000000     618.079777
0.000000      0.000000     0.000000     0.000000     0.000000     711.108255
0.000000      0.000000     0.000000     0.000000     0.000000     777.969174
0.000000      0.000000     0.000000     0.000000     0.000000     878.671625
0.000000      0.000000     0.000000     0.000000     0.000000     646.796526
0.000000      0.000000     0.000000     0.000000     0.000000     1224.176969
0.000000      0.000000     0.000000     0.000000     0.000000     1887.562891
0.000000      0.000000     0.000000     0.000000     0.000000     1467.970689
0.000000      0.000000     0.000000     0.000000     0.000000     1517.947687
0.000000      0.000000     0.000000     0.000000     0.000000     1557.909847
0.000000      0.000000     0.000000     0.000000     0.000000     1613.713480
0.000000      0.000000     0.000000     0.000000     0.000000     1689.454240
0.000000      0.000000     0.000000     0.000000     0.000000     1771.155496
0.000000      0.000000     0.000000     0.000000     0.000000     1860.954275
0.000000      0.000000     0.000000     0.000000     0.000000     1958.551028
0.000000      0.000000     0.000000     0.000000     0.000000     2064.669638
0.000000      0.000000     0.000000     0.000000     0.000000     2180.547381
0.000000      0.000000     0.000000     0.000000     0.000000     2308.127641
0.000000      0.000000     0.000000     0.000000     0.000000     2450.312489
0.000000      0.000000     0.000000     0.000000     0.000000     2611.599532
0.000000      0.000000     0.000000     0.000000     0.000000     2798.186396
0.000000      0.000000     0.000000     0.000000     0.000000     3026.424177
0.000000      0.000000     0.000000     0.000000     0.000000     3305.830839
0.000000      0.000000     0.000000     0.000000     0.000000     3926.380993
0.000000      0.000000     0.000000     0.000000     0.000000     4637.768528
0.000000      0.000000     0.000000     0.000000     0.000000     3700.780095
0.000000      0.000000     0.000000     0.000000     0.000000     3672.544494
0.000000      0.000000     0.000000     0.000000     0.000000     3689.760940
0.000000      0.000000     0.000000     0.000000     0.000000     4044.378435
