#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
-nan(ind)      -nan(ind)     nan     nan     nan     -135989894254032284811264.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -23876780145986288746496.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -16203920038651381153792.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -10166951358274543288320.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -8238621883483827470336.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -6580966773140089733120.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -5501087260859264139264.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -4722106776020837728256.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -4160430239578405732352.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -3721149765986441756672.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -3385929011618188886016.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -3127846486549420048384.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2923431783205575327744.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2771586281105808949248.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2648415002568339488768.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2568270385160146386944.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2521033581894002278400.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2661423179063859609600.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2776113596008616165376.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2218673283657292054528.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -2062774923557079613440.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1923985414140301410304.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1820338147040975126528.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1736323686515396575232.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1667593805298005704704.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1612880824915725385728.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1564236430858444341248.000000
