# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
0	0.267857	0.0006952864311
0	0.303571	0.001031336105
0	0.339286	0.001335496765
0	0.375	0.001614314705
0	0.410714	0.001832014279
0	0.446429	0.001970352244
0	0.482143	0.002028700745
0	0.517857	0.001900213498
0	0.553571	0.001778043525
0	0.589286	0.001596030453
0	0.625	0.001364818462
0	0.660714	0.001306064204
0	0.696429	0.001141143668
0	0.732143	0.001103205381
0	0.767857	0.001116410575
0	0.803571	-217868.6358
0	0.839286	-nan(ind)
0	0.875	-nan(ind)
0	0.910714	-nan(ind)
0	0.946429	-nan(ind)

2	0.267857	0.0006952864311
2	0.303571	0.001031336105
2	0.339286	0.001335496765
2	0.375	0.001614314705
2	0.410714	0.001832014279
2	0.446429	0.001970352244
2	0.482143	0.002028700745
2	0.517857	0.001900213498
2	0.553571	0.001778043525
2	0.589286	0.001596030453
2	0.625	0.001364818462
2	0.660714	0.001306064204
2	0.696429	0.001141143668
2	0.732143	0.001103205381
2	0.767857	0.001116410575
2	0.803571	-36737.41656
2	0.839286	-nan(ind)
2	0.875	-nan(ind)
2	0.910714	-nan(ind)
2	0.946429	-nan(ind)

4	0.267857	0.0006952864311
4	0.303571	0.001031336105
4	0.339286	0.001335496765
4	0.375	0.001614314705
4	0.410714	0.001832014279
4	0.446429	0.001970352244
4	0.482143	0.002028700745
4	0.517857	0.001900213498
4	0.553571	0.001778043525
4	0.589286	0.001596030453
4	0.625	0.001364818462
4	0.660714	0.001306064204
4	0.696429	0.001141143668
4	0.732143	0.001103205381
4	0.767857	0.001116410575
4	0.803571	-1899720.651
4	0.839286	-nan(ind)
4	0.875	-nan(ind)
4	0.910714	-nan(ind)
4	0.946429	-nan(ind)

6	0.267857	0.0006952864311
6	0.303571	0.001031336105
6	0.339286	0.001335496765
6	0.375	0.001614314705
6	0.410714	0.001832014279
6	0.446429	0.001970352244
6	0.482143	0.002028700745
6	0.517857	0.001900213498
6	0.553571	0.001778043525
6	0.589286	0.001596030453
6	0.625	0.001364818462
6	0.660714	0.001306064204
6	0.696429	0.001141143668
6	0.732143	0.001103205381
6	0.767857	0.001116410575
6	0.803571	-3.198028374e+10
6	0.839286	-nan(ind)
6	0.875	-nan(ind)
6	0.910714	-nan(ind)
6	0.946429	-nan(ind)

8	0.267857	0.0006952864311
8	0.303571	0.001031336105
8	0.339286	0.001335496765
8	0.375	0.001614314705
8	0.410714	0.001832014279
8	0.446429	0.001970352244
8	0.482143	0.002028700745
8	0.517857	0.001900213498
8	0.553571	0.001778043525
8	0.589286	0.001596030453
8	0.625	0.001364818462
8	0.660714	0.001306064204
8	0.696429	0.001141143668
8	0.732143	0.001103205381
8	0.767857	0.001116410575
8	0.803571	-1926631.889
8	0.839286	-nan(ind)
8	0.875	-nan(ind)
8	0.910714	-nan(ind)
8	0.946429	-nan(ind)

10	0.267857	0.0006952864311
10	0.303571	0.001031336105
10	0.339286	0.001335496765
10	0.375	0.001614314705
10	0.410714	0.001832014279
10	0.446429	0.001970352244
10	0.482143	0.002028700745
10	0.517857	0.001900213498
10	0.553571	0.001778043525
10	0.589286	0.001596030453
10	0.625	0.001364818462
10	0.660714	0.001306064204
10	0.696429	0.001141143668
10	0.732143	0.001103205381
10	0.767857	0.001116410575
10	0.803571	-55180.04772
10	0.839286	-nan(ind)
10	0.875	-nan(ind)
10	0.910714	-nan(ind)
10	0.946429	-nan(ind)

12	0.267857	0.0006952864311
12	0.303571	0.001031336105
12	0.339286	0.001335496765
12	0.375	0.001614314705
12	0.410714	0.001832014279
12	0.446429	0.001970352244
12	0.482143	0.002028700745
12	0.517857	0.001900213498
12	0.553571	0.001778043525
12	0.589286	0.001596030453
12	0.625	0.001364818462
12	0.660714	0.001306064204
12	0.696429	0.001141143668
12	0.732143	0.001103205381
12	0.767857	0.001116410575
12	0.803571	-323126.7027
12	0.839286	-nan(ind)
12	0.875	-nan(ind)
12	0.910714	-nan(ind)
12	0.946429	-nan(ind)

14	0.267857	0.0006952864311
14	0.303571	0.001031336105
14	0.339286	0.001335496765
14	0.375	0.001614314705
14	0.410714	0.001832014279
14	0.446429	0.001970352244
14	0.482143	0.002028700745
14	0.517857	0.001900213498
14	0.553571	0.001778043525
14	0.589286	0.001596030453
14	0.625	0.001364818462
14	0.660714	0.001306064204
14	0.696429	0.001141143668
14	0.732143	0.001103205381
14	0.767857	0.001116410575
14	0.803571	-29452.44335
14	0.839286	-nan(ind)
14	0.875	-nan(ind)
14	0.910714	-nan(ind)
14	0.946429	-nan(ind)

16	0.267857	0.0006952864311
16	0.303571	0.001031336105
16	0.339286	0.001335496765
16	0.375	0.001614314705
16	0.410714	0.001832014279
16	0.446429	0.001970352244
16	0.482143	0.002028700745
16	0.517857	0.001900213498
16	0.553571	0.001778043525
16	0.589286	0.001596030453
16	0.625	0.001364818462
16	0.660714	0.001306064204
16	0.696429	0.001141143668
16	0.732143	0.001103205381
16	0.767857	0.001116410575
16	0.803571	-274353.1419
16	0.839286	-nan(ind)
16	0.875	-nan(ind)
16	0.910714	-nan(ind)
16	0.946429	-nan(ind)

18	0.267857	0.0006952864311
18	0.303571	0.001031336105
18	0.339286	0.001335496765
18	0.375	0.001614314705
18	0.410714	0.001832014279
18	0.446429	0.001970352244
18	0.482143	0.002028700745
18	0.517857	0.001900213498
