# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
0	0.267857	0.01596104203
0	0.303571	0.02619239537
0	0.339286	0.03465728783
0	0.375	0.0421134893
0	0.410714	0.04788233649
0	0.446429	0.05169872009
0	0.482143	0.05361347918
0	0.517857	0.05107790885
0	0.553571	0.04780836866
0	0.589286	0.0423057827
0	0.625	0.03405590953
0	0.660714	0.02957965184
0	0.696429	0.01945939163
0	0.732143	0.01280490347
0	0.767857	0.005632876801
0	0.803571	-6.18216773e+10
0	0.839286	-nan(ind)
0	0.875	-nan(ind)
0	0.910714	-nan(ind)
0	0.946429	-nan(ind)

2	0.267857	0.01596104203
2	0.303571	0.02619239537
2	0.339286	0.03465728783
2	0.375	0.0421134893
2	0.410714	0.04788233649
2	0.446429	0.05169872009
2	0.482143	0.05361347918
2	0.517857	0.05107790885
2	0.553571	0.04780836866
2	0.589286	0.0423057827
2	0.625	0.03405590953
2	0.660714	0.02957965184
2	0.696429	0.01945939163
2	0.732143	0.01280490347
2	0.767857	0.005632876801
2	0.803571	-5015221.791
2	0.839286	-nan(ind)
2	0.875	-nan(ind)
2	0.910714	-nan(ind)
2	0.946429	-nan(ind)

4	0.267857	0.01596104203
4	0.303571	0.02619239537
4	0.339286	0.03465728783
4	0.375	0.0421134893
4	0.410714	0.04788233649
4	0.446429	0.05169872009
4	0.482143	0.05361347918
4	0.517857	0.05107790885
4	0.553571	0.04780836866
4	0.589286	0.0423057827
4	0.625	0.03405590953
4	0.660714	0.02957965184
4	0.696429	0.01945939163
4	0.732143	0.01280490347
4	0.767857	0.005632876801
4	0.803571	-11003830.49
4	0.839286	-nan(ind)
4	0.875	-nan(ind)
4	0.910714	-nan(ind)
4	0.946429	-nan(ind)

6	0.267857	0.01596104203
6	0.303571	0.02619239537
6	0.339286	0.03465728783
6	0.375	0.0421134893
6	0.410714	0.04788233649
6	0.446429	0.05169872009
6	0.482143	0.05361347918
6	0.517857	0.05107790885
6	0.553571	0.04780836866
6	0.589286	0.0423057827
6	0.625	0.03405590953
6	0.660714	0.02957965184
6	0.696429	0.01945939163
6	0.732143	0.01280490347
6	0.767857	0.005632876801
6	0.803571	-1.643829571e+11
6	0.839286	-nan(ind)
6	0.875	-nan(ind)
6	0.910714	-nan(ind)
6	0.946429	-nan(ind)

8	0.267857	0.01596104203
8	0.303571	0.02619239537
8	0.339286	0.03465728783
8	0.375	0.0421134893
8	0.410714	0.04788233649
8	0.446429	0.05169872009
8	0.482143	0.05361347918
8	0.517857	0.05107790885
8	0.553571	0.04780836866
8	0.589286	0.0423057827
8	0.625	0.03405590953
8	0.660714	0.02957965184
8	0.696429	0.01945939163
8	0.732143	0.01280490347
8	0.767857	0.005632876801
8	0.803571	-10746492.6
8	0.839286	-nan(ind)
8	0.875	-nan(ind)
8	0.910714	-nan(ind)
8	0.946429	-nan(ind)

10	0.267857	0.01596104203
10	0.303571	0.02619239537
10	0.339286	0.03465728783
10	0.375	0.0421134893
10	0.410714	0.04788233649
10	0.446429	0.05169872009
10	0.482143	0.05361347918
10	0.517857	0.05107790885
10	0.553571	0.04780836866
10	0.589286	0.0423057827
10	0.625	0.03405590953
10	0.660714	0.02957965184
10	0.696429	0.01945939163
10	0.732143	0.01280490347
10	0.767857	0.005632876801
10	0.803571	-1092649.938
10	0.839286	-nan(ind)
10	0.875	-nan(ind)
10	0.910714	-nan(ind)
10	0.946429	-nan(ind)

12	0.267857	0.01596104203
12	0.303571	0.02619239537
12	0.339286	0.03465728783
12	0.375	0.0421134893
12	0.410714	0.04788233649
12	0.446429	0.05169872009
12	0.482143	0.05361347918
12	0.517857	0.05107790885
12	0.553571	0.04780836866
12	0.589286	0.0423057827
12	0.625	0.03405590953
12	0.660714	0.02957965184
12	0.696429	0.01945939163
12	0.732143	0.01280490347
12	0.767857	0.005632876801
12	0.803571	-2390525.849
12	0.839286	-nan(ind)
12	0.875	-nan(ind)
12	0.910714	-nan(ind)
12	0.946429	-nan(ind)

14	0.267857	0.01596104203
14	0.303571	0.02619239537
14	0.339286	0.03465728783
14	0.375	0.0421134893
14	0.410714	0.04788233649
14	0.446429	0.05169872009
14	0.482143	0.05361347918
14	0.517857	0.05107790885
14	0.553571	0.04780836866
14	0.589286	0.0423057827
14	0.625	0.03405590953
14	0.660714	0.02957965184
14	0.696429	0.01945939163
14	0.732143	0.01280490347
14	0.767857	0.005632876801
14	0.803571	-813344.0609
14	0.839286	-nan(ind)
14	0.875	-nan(ind)
14	0.910714	-nan(ind)
14	0.946429	-nan(ind)

16	0.267857	0.01596104203
16	0.303571	0.02619239537
16	0.339286	0.03465728783
16	0.375	0.0421134893
16	0.410714	0.04788233649
16	0.446429	0.05169872009
16	0.482143	0.05361347918
16	0.517857	0.05107790885
16	0.553571	0.04780836866
16	0.589286	0.0423057827
16	0.625	0.03405590953
16	0.660714	0.02957965184
16	0.696429	0.01945939163
16	0.732143	0.01280490347
16	0.767857	0.005632876801
