#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.001529      0.000340     0.000152     0.043516     0.001033     49802.221903
0.001569      0.000904     0.000306     0.007209     0.002137     24968.641608
0.001675      0.000670     0.000306     0.025033     0.002074     5076.022897
0.001750      0.000821     0.000343     0.017601     0.002323     4999.805865
0.001779      0.000904     0.000386     0.017149     0.002618     1363.952789
0.001737      0.001207     0.000483     0.010686     0.003284     -1042.555158
0.001753      0.001103     0.000515     0.016596     0.003502     -3040.471942
0.001739      0.001302     0.000587     0.013060     0.003981     -4530.926657
0.001702      0.001584     0.000687     0.009682     0.004652     -7585.458016
0.001705      0.001512     0.000722     0.012251     0.004924     -6596.053118
0.001732      0.001417     0.000726     0.014844     0.005015     -6766.563816
0.001686      0.001869     0.000855     0.009055     0.005801     -7105.171159
0.001671      0.001956     0.000919     0.009029     0.006254     -7515.778952
0.001675      0.001900     0.000947     0.010281     0.006503     -8010.578368
0.001677      0.001912     0.000981     0.010670     0.006776     -8918.099526
0.001647      0.002239     0.001090     0.008259     0.007454     -10238.513581
0.001637      0.002318     0.001148     0.008152     0.007875     -8527.241377
0.001639      0.002287     0.001177     0.008763     0.008140     -8384.119304
0.001625      0.002441     0.001248     0.008068     0.008621     -8241.960962
0.001606      0.002665     0.001339     0.007113     0.009212     -8194.406152
0.001599      0.002721     0.001392     0.007119     0.009611     -8185.541910
0.001597      0.002711     0.001425     0.007420     0.009913     -8203.158339
0.001585      0.002866     0.001499     0.006918     0.010416     -8238.276420
0.001555      0.003283     0.001643     0.005550     0.011287     -8272.538590
0.001536      0.003521     0.001745     0.005039     0.011968     -8343.117863
0.001522      0.003695     0.001834     0.004771     0.012584     -7999.352861
0.001511      0.003804     0.001910     0.004679     0.013130     -8644.258562
0.001505      0.003815     0.001960     0.004812     0.013551     -9085.758741
0.001494      0.003940     0.002038     0.004672     0.014116     -10348.147327
0.001488      0.003972     0.002091     0.004732     0.014561     -10021.810050
0.001489      0.003878     0.002107     0.005057     0.014828     -9509.869239
0.001482      0.003965     0.002171     0.004970     0.015323     -9459.609013
0.001462      0.004305     0.002308     0.004396     0.016165     -9470.127275
0.001450      0.004493     0.002403     0.004165     0.016815     -9403.294010
0.001442      0.004600     0.002476     0.004079     0.017364     -9706.131495
0.001428      0.004865     0.002593     0.003770     0.018128     -10011.099539
0.001421      0.004939     0.002658     0.003744     0.018644     -11390.310226
0.001402      0.005359     0.002819     0.003301     0.019624     -10372.600452
0.001389      0.005651     0.002945     0.003060     0.020443     -10270.730944
0.001377      0.005905     0.003062     0.002882     0.021220     -10275.684493
0.001368      0.006076     0.003157     0.002791     0.021896     -10414.200659
0.001356      0.006368     0.003284     0.002612     0.022732     -10565.450244
0.001343      0.006697     0.003421     0.002426     0.023622     -10696.519780
0.001334      0.006910     0.003530     0.002335     0.024369     -11725.821373
0.001319      0.007372     0.003702     0.002109     0.025455     -11162.613800
0.001306      0.007784     0.003866     0.001944     0.026522     -10944.101657
0.001294      0.008166     0.004022     0.001812     0.027552     -10991.885328
0.001284      0.008497     0.004167     0.001715     0.028519     -11279.469748
0.001272      0.008928     0.004335     0.001591     0.029622     -11556.932271
0.001258      0.009511     0.004537     0.001434     0.030920     -11363.806278
0.001247      0.010022     0.004721     0.001319     0.032123     -12016.861383
0.001235      0.010639     0.004925     0.001192     0.033456     -11969.089006
0.001223      0.011297     0.005135     0.001074     0.034832     -11580.744547
0.001212      0.011946     0.005340     0.000974     0.036189     -11665.711102
0.001202      0.012593     0.005541     0.000887     0.037538     -11914.895033
0.001192      0.013288     0.005749     0.000808     0.038935     -12750.133704
0.001180      0.014295     0.006002     0.000695     0.040674     -12040.632937
0.001170      0.015251     0.006239     0.000606     0.042332     -12422.285083
0.001161      0.016249     0.006473     0.000526     0.044013     -12669.157187
0.001152      0.017287     0.006705     0.000454     0.045712     -12199.732752
0.001144      0.018349     0.006930     0.000391     0.047414     -12329.598570
0.001136      0.019446     0.007152     0.000336     0.049128     -12537.030754
0.001129      0.020554     0.007366     0.000289     0.050831     -13875.396003
0.001122      0.022086     0.007603     0.000228     0.052898     -12826.403542
0.001116      0.023562     0.007819     0.000180     0.054868     -13552.191756
0.001110      0.025059     0.008021     0.000139     0.056817     -13075.547810
0.001105      0.026532     0.008208     0.000106     0.058712     -13155.464780
0.001101      0.028046     0.008385     0.000077     0.060608     -14505.351092
0.001097      0.029592     0.008550     0.000053     0.062498     -14310.056319
0.001094      0.031156     0.008698     0.000032     0.064345     -13168.111269
0.001091      0.032857     0.008813     0.000012     0.066174     -13026.309747
0.001089      0.034825     0.008911     -0.000008     0.068163     -13450.337166
0.001087      0.036747     0.009014     -0.000021     0.070178     -12935.763616
0.001085      0.038671     0.009123     -0.000030     0.072250     -13016.166397
