#BB (BPM TBL-TE) 1/3-oct: f [Hz]   SPL [dB]
100.000000   29.794594
125.000000   32.960958
160.000000   36.365363
200.000000   39.302322
250.000000   40.853054
315.000000   41.161655
400.000000   40.731905
500.000000   40.291801
630.000000   39.695914
800.000000   39.307854
1000.000000   39.113102
1250.000000   39.022642
1600.000000   38.970351
2000.000000   39.057991
2500.000000   39.197199
3150.000000   39.486969
4000.000000   40.224959
5000.000000   41.320914
6300.000000   42.545919
8000.000000   43.613775
10000.000000   44.267343
12500.000000   44.467032
16000.000000   44.028785
20000.000000   40.330216
