#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
5.0000000000e+00     3.7420862932e-13    9.4245838646e-14    2.7996279067e-13
1.0000000000e+01     1.3946343701e-11    5.6098108858e-12    8.3365328155e-12
1.5000000000e+01     1.2006976959e-11    6.1552778099e-13    1.1391449178e-11
2.0000000000e+01     1.8100583213e-10    3.6674946505e-12    1.7733833748e-10
2.5000000000e+01     9.2879522305e-11    1.4965419165e-11    7.7914103140e-11
3.0000000000e+01     3.1822406594e-11    6.7646339071e-12    2.5057772687e-11
3.5000000000e+01     2.4121739669e-09    3.3749770325e-10    2.0746762636e-09
4.0000000000e+01     2.5775042090e-10    1.0810448001e-10    1.4964594088e-10
4.5000000000e+01     1.8755617457e-11    2.7820368660e-12    1.5973580591e-11
5.0000000000e+01     4.4691755597e-09    1.2233020900e-11    4.4569425388e-09
5.5000000000e+01     1.3882549033e-08    1.5276901729e-11    1.3867272132e-08
6.0000000000e+01     4.8276337101e-10    2.0765939182e-10    2.7510397919e-10
6.5000000000e+01     7.6159551986e-11    1.1742273215e-11    6.4417278771e-11
7.0000000000e+01     5.9982693454e-11    2.4269470752e-11    3.5713222703e-11
7.5000000000e+01     5.6081582345e-09    3.0295967556e-09    2.5785614789e-09
8.0000000000e+01     8.1610039092e-11    1.4617506403e-12    8.0148288452e-11
8.5000000000e+01     2.3367911996e-10    2.5622390819e-11    2.0805672914e-10
9.0000000000e+01     1.2831140238e-09    5.4749399541e-10    7.3562002841e-10
9.5000000000e+01     1.3473728541e-10    3.7628987672e-11    9.7108297737e-11
1.0000000000e+02     5.8759179939e-11    3.6274305084e-12    5.5131749431e-11
1.0500000000e+02     3.9152795642e-11    8.3064221431e-12    3.0846373498e-11
1.1000000000e+02     1.6878729959e-10    2.3222819436e-11    1.4556448015e-10
1.1500000000e+02     4.4540888901e-10    1.6534816430e-10    2.8006072471e-10
1.2000000000e+02     3.8499967799e-07    1.5921901345e-07    2.2578066454e-07
1.2500000000e+02     1.0650556282e-10    1.0257741565e-11    9.6247821258e-11
1.3000000000e+02     2.6172899015e-10    1.4732934913e-11    2.4699605524e-10
1.3500000000e+02     4.8658160086e-10    5.1117467953e-12    4.8146985407e-10
1.4000000000e+02     7.8111857244e-10    2.2427121524e-10    5.5684735720e-10
1.4500000000e+02     1.6946723086e-09    1.4799566811e-10    1.5466766405e-09
1.5000000000e+02     3.3456514698e-10    6.0602470033e-12    3.2850489998e-10
1.5500000000e+02     6.3390538793e-11    9.8659318935e-12    5.3524606899e-11
1.6000000000e+02     6.8560473024e-11    7.4377907082e-12    6.1122682316e-11
1.6500000000e+02     9.3004364493e-11    2.0462342465e-11    7.2542022028e-11
1.7000000000e+02     1.2850083401e-10    9.3145957212e-12    1.1918623829e-10
1.7500000000e+02     1.8831141712e-10    6.5141668613e-11    1.2316974850e-10
1.8000000000e+02     1.8189663618e-10    5.1547137880e-11    1.3034949830e-10
1.8500000000e+02     2.5866093243e-10    3.1134487718e-11    2.2752644471e-10
1.9000000000e+02     3.3280941961e-11    9.6153486093e-12    2.3665593352e-11
1.9500000000e+02     9.3906275956e-11    1.4336112585e-11    7.9570163372e-11
2.0000000000e+02     2.7572790734e-10    9.8013734222e-11    1.7771417312e-10
2.0500000000e+02     2.8237356663e-09    7.4333954246e-10    2.0803961238e-09
2.1000000000e+02     1.2674697687e-08    5.9076389838e-09    6.7670587031e-09
2.1500000000e+02     4.7214526914e-10    3.4461018642e-11    4.3768425050e-10
2.2000000000e+02     2.4070773382e-09    1.3065557224e-09    1.1005216158e-09
2.2500000000e+02     1.1585315794e-09    8.2453804934e-11    1.0760777745e-09
2.3000000000e+02     1.7457591896e-10    1.5538811590e-11    1.5903710737e-10
2.3500000000e+02     6.0474386634e-11    1.3149944371e-11    4.7324442263e-11
2.4000000000e+02     8.9314906632e-09    5.5065170879e-10    8.3808389544e-09
2.4500000000e+02     7.2531645336e-10    5.8669793090e-11    6.6664666027e-10
2.5000000000e+02     2.8716561677e-10    2.6863246710e-11    2.6030237006e-10
2.5500000000e+02     3.0633897601e-10    5.6411601483e-11    2.4992737453e-10
2.6000000000e+02     5.8758484957e-09    8.8068851843e-12    5.8670416105e-09
2.6500000000e+02     2.7513313824e-09    3.1303170525e-12    2.7482010654e-09
2.7000000000e+02     1.8686939415e-10    1.4979553379e-11    1.7188984077e-10
2.7500000000e+02     1.6793934745e-09    6.9551060310e-11    1.6098424142e-09
2.8000000000e+02     5.4599106411e-10    2.2574572918e-10    3.2024533493e-10
2.8500000000e+02     1.6106073229e-10    3.2692666026e-11    1.2836806626e-10
2.9000000000e+02     3.2837166938e-10    1.2403273954e-10    2.0433892984e-10
2.9500000000e+02     5.7472801540e-10    1.2461090993e-10    4.5011710548e-10
3.0000000000e+02     1.3238383863e-10    2.3530367215e-11    1.0885347142e-10
3.0500000000e+02     5.9828924570e-10    3.0417685248e-10    2.9411239322e-10
3.1000000000e+02     4.8666582146e-11    9.6987807243e-12    3.8967801422e-11
3.1500000000e+02     1.9437693361e-08    8.0900230881e-09    1.1347670273e-08
3.2000000000e+02     2.6937181024e-09    1.0950264532e-09    1.5986916492e-09
3.2500000000e+02     1.7154948090e-09    4.6616886381e-10    1.2493259452e-09
3.3000000000e+02     3.4753265253e-10    4.7392278238e-11    3.0014037430e-10
3.3500000000e+02     1.1602301378e-10    2.7895663389e-11    8.8127350389e-11
3.4000000000e+02     1.9654472420e-09    2.5037686334e-11    1.9404095556e-09
3.4500000000e+02     7.4405209057e-11    1.3706059417e-11    6.0699149640e-11
3.5000000000e+02     6.1491991646e-10    1.1221793319e-11    6.0369812315e-10
3.5500000000e+02     4.5675461811e-10    1.5018932021e-10    3.0656529790e-10
3.6000000000e+02     5.8513100653e-11    1.2867161143e-11    4.5645939510e-11
3.6500000000e+02     3.4092256918e-10    5.2817668442e-11    2.8810490074e-10
3.7000000000e+02     2.6826190726e-11    4.2098569588e-12    2.2616333767e-11
3.7500000000e+02     2.8962786450e-10    2.3854778983e-11    2.6577308552e-10
3.8000000000e+02     1.1133254006e-09    2.9854005781e-10    8.1478534283e-10
3.8500000000e+02     5.9152041764e-10    1.3535063107e-10    4.5616978657e-10
3.9000000000e+02     3.6096716958e-11    1.0684535309e-11    2.5412181649e-11
3.9500000000e+02     4.8339397858e-10    2.1209718530e-10    2.7129679329e-10
4.0000000000e+02     1.2531060983e-10    4.3615103923e-12    1.2094909943e-10
4.0500000000e+02     5.8831622978e-10    4.0029340078e-11    5.4828688970e-10
4.1000000000e+02     9.9706456457e-11    9.1500417383e-12    9.0556414719e-11
4.1500000000e+02     3.3447564826e-10    6.8356263057e-11    2.6611938521e-10
4.2000000000e+02     1.6689809898e-08    1.6722478404e-10    1.6522585114e-08
4.2500000000e+02     1.1083879835e-10    1.5970108600e-11    9.4868689754e-11
4.3000000000e+02     1.1594960037e-09    5.3156041090e-10    6.2793559284e-10
4.3500000000e+02     1.7548598740e-10    2.6007100915e-11    1.4947888648e-10
4.4000000000e+02     2.7315973505e-10    7.2790951850e-11    2.0036878320e-10
4.4500000000e+02     6.8607315715e-10    1.0870605276e-10    5.7736710439e-10
4.5000000000e+02     1.6006345662e-10    1.6338429245e-11    1.4372502738e-10
4.5500000000e+02     3.4848403734e-10    1.5744749321e-11    3.3273928802e-10
4.6000000000e+02     3.7558031882e-09    1.5315545864e-09    2.2242486019e-09
4.6500000000e+02     1.2413145153e-08    1.9012521963e-09    1.0511892957e-08
4.7000000000e+02     4.2768775426e-11    5.7483232658e-12    3.7020452160e-11
4.7500000000e+02     1.4000078096e-10    2.5278547640e-11    1.1472223332e-10
4.8000000000e+02     3.2598084800e-10    2.5510010360e-11    3.0047083764e-10
4.8500000000e+02     2.7405385560e-10    6.4895937391e-11    2.0915791821e-10
4.9000000000e+02     8.6656400784e-11    2.1522381433e-11    6.5134019351e-11
4.9500000000e+02     6.0571225283e-10    6.0837257432e-11    5.4487499539e-10
5.0000000000e+02     4.3779642893e-11    7.6044801119e-12    3.6175162781e-11
5.0500000000e+02     1.9774152811e-10    4.7291191314e-11    1.5045033679e-10
5.1000000000e+02     5.7272304897e-10    9.7639970454e-11    4.7508307852e-10
5.1500000000e+02     3.4232442490e-10    3.2109845198e-11    3.1021457970e-10
5.2000000000e+02     9.8942445001e-10    7.2879517850e-11    9.1654493216e-10
5.2500000000e+02     5.9241582065e-11    8.8633888841e-12    5.0378193180e-11
5.3000000000e+02     8.6767536749e-09    4.7910532858e-09    3.8857003891e-09
5.3500000000e+02     2.0904354113e-10    1.3487510639e-11    1.9555603049e-10
5.4000000000e+02     5.0598801103e-08    2.0317670233e-08    3.0281130870e-08
5.4500000000e+02     2.3472179542e-09    2.8589470345e-10    2.0613232507e-09
5.5000000000e+02     8.4950640770e-10    2.3632394007e-10    6.1318246763e-10
5.5500000000e+02     7.5332563367e-11    1.4527546984e-11    6.0805016383e-11
5.6000000000e+02     2.5335146908e-09    9.4422463751e-10    1.5892900533e-09
5.6500000000e+02     1.9426228620e-10    1.6243969136e-11    1.7801831707e-10
5.7000000000e+02     1.3538263553e-10    1.6190731575e-11    1.1919190396e-10
5.7500000000e+02     3.3172526121e-10    1.0712083852e-11    3.2101317736e-10
5.8000000000e+02     1.1123034166e-10    4.5641901952e-11    6.5588439706e-11
5.8500000000e+02     3.4203626231e-10    1.0158677211e-10    2.4044949019e-10
5.9000000000e+02     1.6136227287e-08    8.7565009060e-09    7.3797263810e-09
5.9500000000e+02     5.5787471951e-10    1.2765735374e-11    5.4510898414e-10
6.0000000000e+02     1.2314791921e-09    6.4949691301e-12    1.2249842230e-09
6.0500000000e+02     1.5903548604e-09    4.1561650923e-10    1.1747383512e-09
6.1000000000e+02     3.5023227768e-09    5.6744437362e-11    3.4455783394e-09
6.1500000000e+02     7.1258989818e-11    7.4723899455e-12    6.3786599873e-11
6.2000000000e+02     4.9944820419e-09    7.1936755228e-10    4.2751144897e-09
6.2500000000e+02     1.4610176545e-10    1.3245878684e-11    1.3285588677e-10
6.3000000000e+02     1.6979064302e-10    1.6811156415e-11    1.5297948660e-10
6.3500000000e+02     2.8196496072e-07    3.6036022000e-08    2.4592893872e-07
6.4000000000e+02     6.3789027967e-08    2.5679539577e-08    3.8109488390e-08
6.4500000000e+02     1.3759975729e-10    3.5118560495e-11    1.0248119680e-10
6.5000000000e+02     9.1544432063e-08    3.5953245311e-08    5.5591186751e-08
6.5500000000e+02     1.0831905481e-10    1.6029146510e-11    9.2289908300e-11
6.6000000000e+02     3.9011243107e-09    1.7812121636e-11    3.8833121890e-09
6.6500000000e+02     5.6876472867e-10    2.5755348897e-10    3.1121123970e-10
6.7000000000e+02     1.5643613327e-10    3.3638426793e-11    1.2279770647e-10
6.7500000000e+02     3.0344614283e-09    3.1381833037e-10    2.7206430979e-09
6.8000000000e+02     1.9316295009e-09    2.6821869436e-10    1.6634108066e-09
6.8500000000e+02     2.6435097380e-10    7.5516278686e-11    1.8883469511e-10
6.9000000000e+02     9.9562288757e-11    6.8939328706e-12    9.2668355887e-11
6.9500000000e+02     3.1693799045e-09    1.6358418885e-10    3.0057957156e-09
7.0000000000e+02     3.1730499898e-11    1.0225316044e-11    2.1505183854e-11
