#BB acoustic spectrum: f       1/3 SPL [dB]
49.606283   23.610305
62.500000   8.885344
78.745066   18.694845
99.212566   13.233941
125.000000   36.847119
157.490131   15.070129
198.425131   23.806889
250.000000   24.526168
314.980262   25.564342
396.850263   24.705511
500.000000   30.296276
629.960525   37.794847
793.700526   35.368617
1000.000000   44.520456
1259.921050   32.980192
1587.401052   35.242650
2000.000000   35.034872
2519.842100   43.650006
3174.802104   30.876780
4000.000000   33.805511
5039.684200   13.802628
6349.604208   -inf
8000.000000   -inf
10079.368399   -inf
12699.208416   -inf
16000.000000   -inf
20158.736798   -inf
