#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
5.0000000000e+00     9.4274108249e-13    9.0177348143e-13    4.0967601054e-14
1.0000000000e+01     3.3450275475e-12    2.1764183575e-12    1.1686091899e-12
1.5000000000e+01     5.0696716140e-12    2.8580680210e-12    2.2116035929e-12
2.0000000000e+01     1.4073922056e-10    1.0855124529e-10    3.2187975266e-11
2.5000000000e+01     3.1181075834e-10    2.6361419851e-10    4.8196559828e-11
3.0000000000e+01     5.9279739668e-11    4.6215809000e-11    1.3063930667e-11
3.5000000000e+01     2.2392233455e-08    2.2047801961e-08    3.4443149402e-10
4.0000000000e+01     5.3651252973e-11    2.8172139689e-11    2.5479113284e-11
4.5000000000e+01     1.4070536724e-11    1.0691663636e-11    3.3788730878e-12
5.0000000000e+01     1.4607442099e-09    3.2047973095e-10    1.1402644790e-09
5.5000000000e+01     3.5456486757e-09    5.3592203837e-11    3.4920564719e-09
6.0000000000e+01     1.2435920355e-10    9.1254870770e-11    3.3104332784e-11
6.5000000000e+01     3.9492770924e-11    2.3623881660e-11    1.5868889265e-11
7.0000000000e+01     3.3011492547e-11    2.0188701791e-11    1.2822790756e-11
7.5000000000e+01     1.1858445155e-09    7.4354211354e-10    4.4230240199e-10
8.0000000000e+01     1.1204057481e-09    1.1027521454e-09    1.7653602736e-11
8.5000000000e+01     1.9491062704e-09    1.9050542449e-09    4.4052025540e-11
9.0000000000e+01     2.7614775542e-10    1.8790561342e-10    8.8242142004e-11
9.5000000000e+01     1.1494219503e-10    9.5814074517e-11    1.9128120512e-11
1.0000000000e+02     3.7719374090e-10    3.6227999332e-10    1.4913747581e-11
1.0500000000e+02     2.2918114479e-10    2.2302787481e-10    6.1532699876e-12
1.1000000000e+02     4.1839635377e-10    3.4015775402e-10    7.8238599745e-11
1.1500000000e+02     1.3292337886e-10    8.0881722380e-11    5.2041656480e-11
1.2000000000e+02     7.7329306870e-08    4.2916440014e-08    3.4412866856e-08
1.2500000000e+02     2.9751635307e-10    2.5568311297e-10    4.1833240101e-11
1.3000000000e+02     1.3593646855e-09    1.2925387713e-09    6.6825914187e-11
1.3500000000e+02     3.0598465121e-10    1.5358910373e-10    1.5239554749e-10
1.4000000000e+02     2.5468551249e-10    1.2509989170e-10    1.2958562079e-10
1.4500000000e+02     5.9238954519e-10    1.1262477270e-10    4.7976477249e-10
