#BB acoustic spectrum: f       1/3 SPL [dB]
49.606283   17.976538
62.500000   3.910751
78.745066   17.258460
99.212566   12.479307
125.000000   29.982581
157.490131   16.862501
198.425131   23.269838
250.000000   29.951390
314.980262   23.061892
396.850263   31.793751
500.000000   33.775776
629.960525   46.206305
793.700526   35.853107
1000.000000   41.935548
1259.921050   34.383329
1587.401052   36.521974
2000.000000   33.905188
2519.842100   53.567511
3174.802104   33.840114
4000.000000   34.658431
5039.684200   21.374922
6349.604208   -inf
8000.000000   -inf
10079.368399   -inf
12699.208416   -inf
16000.000000   -inf
20158.736798   -inf
